y_diff,rolling_mean_5_diff,rolling_ema_3_diff,day_sin,day_cos,lag1,lag2,lag3,lag4,lag5,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,ema_3,y_binary
2.3463306151934376,-5.502383521182241,-3.5844758488101576,0.9749279121818236,-0.22252093395631434,966.1436297106906,982.7251680708174,981.6492077521611,995.3662190886896,996.0018779317952,972.4529193691311,8.973050589416102,978.8748369896487,11.878732762775593,984.0224377118969,9.983455134181067,972.0744361746943,1.0
30.796259033247225,0.7840000540883239,13.605891592218534,0.43388373911755823,-0.900968867902419,968.489960325884,966.1436297106906,982.7251680708174,981.6492077521611,995.3662190886896,977.9732697985692,18.494801460585215,979.6588370437369,13.285355983848712,984.9427845485977,10.978816156923447,985.6803277669128,0.0
-10.842485997726612,1.358905121848693,1.3817027972459606,-0.433883739117558,-0.9009688679024191,999.2862193591312,968.489960325884,966.1436297106906,982.7251680708174,981.6492077521611,985.4066376821405,15.62115089337367,981.0177421655856,13.874278779224836,985.1416150116847,11.027152611752761,987.0620305641587,0.0
-19.798485379686667,-2.815984017819892,-9.208391291220353,-0.9749279121818236,-0.2225209339563146,988.4437333614046,999.2862193591312,968.489960325884,966.1436297106906,982.7251680708174,985.4584002340852,15.537098897405121,978.2017581477658,14.83658422396774,983.3179453571216,12.15742352447078,977.8536392729384,1.0
21.117527656036827,4.723829185412842,5.954568182408237,-0.7818314824680299,0.6234898018587334,968.645247981718,988.4437333614046,999.2862193591312,968.489960325884,966.1436297106906,982.2839189936263,11.829834249012993,982.9255873331786,13.758477194746987,983.6514039220046,12.297139641720785,983.8082074553465,1.0
10.138747028689636,6.282312468112082,8.046657605548937,0.0,1.0,989.7627756377548,968.645247981718,988.4437333614046,999.2862193591312,968.489960325884,986.1031820953062,15.946258039514607,989.2078998012905,12.645558335675272,984.0413683954696,12.784488076259208,991.8548650608955,1.0
0.543249838975612,0.23171062925775915,4.2949537222622745,0.7818314824680298,0.6234898018587336,999.9015226664444,989.7627756377548,968.645247981718,988.4437333614046,999.2862193591312,996.7030236032069,6.016565586963943,989.4396104305484,12.884747925979775,984.5492237371425,13.371730009564395,996.1498187831578,0.0
-11.669161938672005,0.06637544106868062,-3.6871041082048652,0.9749279121818236,-0.22252093395631434,1000.44477250542,999.9015226664444,989.7627756377548,968.645247981718,988.4437333614046,996.3739685795381,6.585974754253841,989.505985871617,12.879188761821862,985.2618640186014,13.38988906373024,992.4627146749528,0.0
-8.213140198004226,2.383444477405169,-5.950122153104545,0.43388373911755823,-0.900968867902419,988.775610566748,1000.44477250542,999.9015226664444,989.7627756377548,968.645247981718,989.9276178136379,9.991087282432444,991.8894303490222,8.36519663554297,985.0455942483939,13.452731694759786,986.5125925218483,0.0
-8.746223150176775,-3.5893056838375514,-7.34817265164066,-0.433883739117558,-0.9009688679024191,980.5624703687438,988.775610566748,1000.44477250542,999.9015226664444,989.7627756377548,980.3847760513535,8.481077923583168,988.3001246651845,12.388507812413991,985.6128559991815,12.6635847609188,979.1644198702077,1.0
30.401723389257768,0.4632895882760749,11.526775368808554,-0.9749279121818236,-0.2225209339563146,971.816247218567,980.5624703687438,988.775610566748,1000.44477250542,999.9015226664444,984.8655627317124,15.650995149558229,988.7634142534607,12.960915449529063,988.9856570273757,12.074195708861518,990.6911952390162,1.0
3.8557578376176025,1.125791188004473,7.691266603213078,-0.7818314824680299,0.6234898018587334,1002.2179706078248,971.816247218567,980.5624703687438,988.775610566748,1000.44477250542,993.3693154239453,18.764801595641146,989.8892054414652,14.394418492760499,989.6644079360069,12.881379285283662,998.3824618422293,0.0
-64.42622867257137,-9.4256221587754,-28.367481034679145,0.0,1.0,1006.0737284454424,1002.2179706078248,971.816247218567,980.5624703687438,988.775610566748,983.3130662753798,36.134904055579156,980.4635832826898,26.031747164997363,984.9847845771535,19.940227531143336,970.0149808075502,1.0
2.4709043346678072,-7.288813252240994,-12.948288350005669,0.7818314824680298,0.6234898018587336,941.647499772871,1006.0737284454424,1002.2179706078248,971.816247218567,980.5624703687438,963.946544108618,36.50412424875902,973.1747700304488,30.683610117363024,982.5321001897355,23.38432061454468,957.0666924575445,0.0
-2.605291869243615,-6.060626996054362,-7.776790109624642,0.9749279121818236,-0.22252093395631434,944.1184041075388,941.647499772871,1006.0737284454424,1002.2179706078248,971.816247218567,942.4263387062356,1.4669113790176203,967.1141430343945,33.84854026146485,977.7071338497896,26.497190120931826,949.2899023479199,0.0
-7.15397014866619,-13.571765703639153,-7.465380129145416,0.43388373911755823,-0.900968867902419,941.5131122382952,944.1184041075388,941.647499772871,1006.0737284454424,1002.2179706078248,939.9968861451549,5.05321728778297,953.5423773307554,29.591138734181904,971.152895792108,28.43274108071859,941.8245222187745,1.0
5.847625724971749,-13.173392126168324,-0.8088772020868333,-0.433883739117558,-0.9009688679024191,934.359142089629,941.5131122382952,944.1184041075388,941.647499772871,1006.0737284454424,938.6930073808421,3.8096489615171234,940.3689852045869,3.6450753430669587,965.129095323026,27.913704246335296,941.0156450166876,1.0
1.715773092833615,0.055008226912673305,0.45344794537339084,-0.9749279121818236,-0.2225209339563146,940.2067678146008,934.359142089629,941.5131122382952,944.1184041075388,941.647499772871,938.8294836038885,3.9653416330723927,940.4239934314995,3.6711749931708693,960.4437883570947,27.431610787938094,941.469092962061,0.0
-4.211130644794366,-1.2813987689797615,-1.8788413497104877,-0.7818314824680299,0.6234898018587334,941.9225409074344,940.2067678146008,934.359142089629,941.5131122382952,944.1184041075388,939.9469063282255,2.1175578671696114,939.1425946625199,3.138854349161257,956.1586823464844,27.28617424938308,939.5902516123506,1.0
14.072646175236628,2.054188839916287,6.09690241276307,0.0,1.0,937.71141026264,941.9225409074344,940.2067678146008,934.359142089629,941.5131122382952,943.8060025359841,7.222908927350608,941.1967835024361,6.566931737720325,954.1554632684154,26.738791824027906,945.6871540251136,1.0
36.57264631490773,10.79951213263107,21.3347743638354,0.7818314824680298,0.6234898018587336,951.7840564378766,937.71141026264,941.9225409074344,940.2067678146008,934.359142089629,959.2840564844342,26.142377729968498,951.9962956350671,21.015801804156105,952.7693364829113,24.210130087629604,967.0219283889489,1.0
12.04254216575248,12.038495420787218,16.68865826479394,0.9749279121818236,-0.22252093395631434,988.3567027527844,951.7840564378766,937.71141026264,941.9225409074344,940.2067678146008,980.1800013697331,25.31803649342469,964.0347910558545,28.486318536329975,952.2018881302207,22.8502457767007,983.7105866537429,0.0
-9.673144795948474,9.7607118430308,3.507756734422733,0.43388373911755823,-0.900968867902419,1000.3992449185369,988.3567027527844,951.7840564378766,937.71141026264,941.9225409074344,993.1606825979703,6.379741321126313,973.7955028988854,27.354150826104124,957.1097481651923,25.453776151438557,987.2183433881656,1.0
4.761060251177241,11.55515002222512,4.134408492799987,-0.433883739117558,-0.9009688679024191,990.7261001225884,1000.3992449185369,988.3567027527844,951.7840564378766,937.71141026264,995.5375018049641,4.836768885785737,985.3506529211103,19.325223621697873,962.2466237918152,27.63095751483039,991.3527518809656,1.0
7.399900402049525,10.2206008675877,5.7671544474247565,-0.9749279121818236,-0.2225209339563146,995.4871603737656,990.7261001225884,1000.3992449185369,988.3567027527844,951.7840564378766,996.3667737573902,6.128011976138207,995.5712537886981,6.171767628077341,968.384018645567,29.280859845602237,997.1199063283904,0.0
-4.184320695298993,2.0692074655463557,0.7914168760628817,-0.7818314824680299,0.6234898018587334,1002.8870607758151,995.4871603737656,990.7261001225884,1000.3992449185369,988.3567027527844,999.0256537433661,3.710503525686332,997.6404612542444,4.709331818012134,974.8183784446558,28.015554338900998,997.9113232044533,0.0
-7.3429626460551845,-1.807893496815177,-3.2757728849961514,0.0,1.0,998.7027400805162,1002.8870607758151,995.4871603737656,990.7261001225884,1000.3992449185369,997.6498594302647,5.835322060912492,995.8325677574292,5.104040853754879,979.9336794066419,25.555675201542332,994.6355503194571,0.0
-6.141542917719335,-1.1015731211693491,-4.708657901357743,0.7818314824680298,0.6234898018587336,991.359777434461,998.7027400805162,1002.8870607758151,995.4871603737656,990.7261001225884,991.76025067724,6.751167061142469,994.7309946362599,6.795691169400933,984.2632487675726,21.79057130263229,989.9268924180994,1.0
8.047550112047588,-0.44427514899527976,1.6694461053449228,0.9749279121818236,-0.22252093395631434,985.2182345167416,991.359777434461,998.7027400805162,1002.8870607758151,995.4871603737656,989.9479321933312,4.2054424189542745,994.2867194872646,6.806501039132478,989.8186862041875,14.448391344054764,991.5963385234443,0.0
-17.06834699318722,-5.337924628042629,-7.699450443921148,0.43388373911755823,-0.900968867902419,993.2657846287892,985.2182345167416,991.359777434461,998.7027400805162,1002.8870607758151,984.8938189270448,8.538796834165916,988.948794859222,8.603820031517802,992.26002432396,7.874770859702219,983.8968880795231,0.0
-2.1564190760310566,-4.932344304189042,-4.927934759976102,-0.433883739117558,-0.9009688679024191,976.197437635602,993.2657846287892,985.2182345167416,991.359777434461,998.7027400805162,981.1680802746546,10.532253974674653,984.0164505550329,8.682815235915701,990.8284559046388,9.742863571740584,978.968953319547,1.0
9.699667079269261,-1.5238183591241523,2.3858661596465796,-0.9749279121818236,-0.2225209339563146,974.041018559571,976.197437635602,993.2657846287892,985.2182345167416,991.359777434461,977.9930472780048,5.093038960411831,982.4926321959089,7.682880422684714,989.162599976669,9.340451098209147,981.3548194791936,0.0
-3.1671058648304324,-0.9289309485463718,-0.39061985259192644,-0.7818314824680299,0.6234898018587334,983.7406856388402,974.041018559571,976.197437635602,993.2657846287892,985.2182345167416,979.4517613241409,4.946184674795492,981.5637012473624,7.550594297933452,988.1473479418112,9.696595100312974,980.9641996266016,0.0
-10.23172507118636,-4.584785985193162,-5.311172461889144,0.0,1.0,980.5735797740098,983.7406856388402,974.041018559571,976.197437635602,993.2657846287892,978.218706705225,7.0029449512148485,976.9789152621694,5.289982721173238,985.632817374717,10.781412565012793,975.6530271647125,1.0
7.5145144408753595,0.3317863016193542,1.1016709894931078,0.7818314824680298,0.6234898018587336,970.3418547028234,980.5735797740098,983.7406856388402,974.041018559571,976.197437635602,976.2572678735111,5.29998991853245,977.3107015637886,5.280730916381577,983.1297482115053,9.105922318651654,976.7546981542057,1.0
7.218354477825869,2.206741012390739,4.160012733659489,0.9749279121818236,-0.22252093395631434,977.8563691436988,970.3418547028234,980.5735797740098,983.7406856388402,974.041018559571,977.7576491560161,7.3669305596076065,979.5174425761794,5.847759360023449,981.7669465656061,7.370760263758997,980.9147108878651,1.0
6.286842876545393,1.5241761718459657,5.223427805102441,0.43388373911755823,-0.900968867902419,985.0747236215246,977.8563691436988,970.3418547028234,980.5735797740098,983.7406856388402,984.7642197544318,6.7579507532103085,981.0416187480254,7.867926706375815,981.7671254719671,7.37101899364578,986.1381386929676,1.0
38.19675259438941,9.796947863689933,21.710090199745924,-0.433883739117558,-0.9009688679024191,991.36156649807,985.0747236215246,977.8563691436988,970.3418547028234,980.5735797740098,1001.9982030706852,24.07386746427837,990.8385666117152,23.029151619406758,986.2011339295389,16.88020212180606,1007.8482288927135,0.0
-11.256768757744226,9.59193912637836,5.226660721000849,-0.9749279121818236,-0.2225209339563146,1029.5583190924594,991.36156649807,985.0747236215246,977.8563691436988,970.3418547028234,1013.0738119750821,19.627656850868213,1000.4305057380936,22.335180165554874,988.7047105001313,19.67039371603019,1013.0748896137143,1.0
8.390092482225668,9.767054734648422,6.808376601613259,-0.7818314824680299,0.6234898018587334,1018.3015503347152,1029.5583190924594,991.36156649807,985.0747236215246,977.8563691436988,1024.8505040813725,5.849876460015047,1010.197560472742,20.60655222771671,993.7541310182653,22.395257873879803,1019.8832662153276,0.0
-24.636065465486467,3.3961707459859554,-8.913844431936605,0.0,1.0,1026.6916428169409,1018.3015503347152,1029.5583190924594,991.36156649807,985.0747236215246,1015.6829235010374,12.525048314239418,1013.593731218728,16.401105586738463,996.5555868974536,21.384713738561405,1010.969421783391,1.0
6.282325607615348,3.3952672921999465,-1.3157594121606282,0.7818314824680298,0.6234898018587336,1002.0555773514544,1026.6916428169409,1018.3015503347152,1029.5583190924594,991.36156649807,1012.3617077091558,12.801452413833722,1016.9889985109279,11.744152166827867,999.0153086294767,21.160373874664646,1009.6536623712304,1.0
16.986373333341476,-0.8468085600096401,7.835306960590424,0.9749279121818236,-0.22252093395631434,1008.3379029590698,1002.0555773514544,1026.6916428169409,1018.3015503347152,1029.5583190924594,1011.9059188676457,12.03769665437383,1016.1421899509184,10.71918901546546,1003.4903782813168,21.55523843282555,1017.4889693318208,0.0
-4.650503820904078,0.4744444273583895,1.5924015698431733,0.43388373911755823,-0.900968867902419,1025.3242762924112,1008.3379029590698,1002.0555773514544,1026.6916428169409,1018.3015503347152,1018.1119839076633,8.778171235388823,1016.6166343782767,10.889799905159279,1008.5235700581852,18.633210974251398,1019.0813709016641,1.0
16.068597308755898,2.0101453926644353,8.830499439299535,-0.433883739117558,-0.9009688679024191,1020.6737724715072,1025.3242762924112,1008.3379029590698,1002.0555773514544,1026.6916428169409,1027.5801395147278,8.26841242467012,1018.6267797709412,13.763057216975302,1014.4121701218417,17.106971612077974,1027.9118703409636,0.0
-12.649315384520605,4.407495408857608,-1.909407972610535,-0.9749279121818236,-0.2225209339563146,1036.742369780263,1020.6737724715072,1025.3242762924112,1008.3379029590698,1002.0555773514544,1027.1697322158382,8.464597726566625,1023.0342751797987,10.195983346169713,1018.3140031992634,13.802685081589093,1026.002462368353,1.0
29.145232570248027,8.980076801384143,13.617912298818746,-0.7818314824680299,0.6234898018587334,1024.0930543957425,1036.742369780263,1020.6737724715072,1025.3242762924112,1008.3379029590698,1038.0245703806659,14.614861414888225,1032.014351981183,13.312798168657835,1024.5016752460554,14.240107435827808,1039.6203746671717,0.0
-29.8296340570065,-0.38312467668545197,-8.105860879093878,0.0,1.0,1053.2382869659905,1024.0930543957425,1036.742369780263,1020.6737724715072,1025.3242762924112,1033.5799980902395,17.028016399125622,1031.6312273044973,13.578378046806735,1023.8867086277078,14.129831128495898,1031.514513788078,0.0
