y,x,y_diff,y_binary
987.0658943004668,476.9738486924347,9.25984844741879,1
1004.7593611143288,477.0238511925597,17.693466813862074,1
993.1800302337994,477.0738536926847,-11.579330880529483,0
992.9680486346622,477.1238561928097,-0.21198159913717518,0
992.1735306688048,477.1738586929347,-0.7945179658573807,0
984.2753609592228,477.2238611930597,-7.898169709582021,0
999.5211205670856,477.2738636931847,15.245759607862851,1
976.7607776615956,477.3238661933097,-22.760342905490006,0
965.529217626598,477.3738686934347,-11.231560034997642,0
983.1907103455952,477.4238711935597,17.661492718997238,1
977.3040105699628,477.4738736936847,-5.886699775632451,0
967.9284609170908,477.5238761938097,-9.375549652871996,0
963.0084194459132,477.5738786939347,-4.920041471177569,0
972.7549104315264,477.6238811940597,9.74649098561315,1
977.1501955296258,477.6738836941847,4.395285098099407,1
962.181517294631,477.7238861943097,-14.96867823499474,0
952.8977546770316,477.77388869443473,-9.28376261759945,0
981.8860083983416,477.8238911945597,28.988253721310002,1
994.4967766311636,477.8738936946848,12.61076823282201,1
995.4232793394164,477.9238961948098,0.9265027082527695,1
993.5148968338516,477.9738986949348,-1.9083825055647594,0
1004.2651508203706,478.0239011950598,10.750253986519056,1
1017.3882119013948,478.0739036951848,13.123061081024161,1
979.8591244350451,478.1239061953098,-37.529087466349665,0
968.3984222887016,478.1739086954348,-11.460702146343579,0
985.2157991615118,478.2239111955598,16.8173768728102,1
988.8661352110043,478.2739136956848,3.65033604949258,1
966.6258787915098,478.3239161958098,-22.240256419494585,0
951.2185579333304,478.3739186959348,-15.407320858179332,0
947.2977319602228,478.42392119605984,-3.9208259731076396,0
935.9394776836632,478.4739236961848,-11.358254276559592,0
932.8075840206832,478.5239261963098,-3.131893662980019,0
933.1194368314636,478.5739286964349,0.311852810780465,1
943.3376924853628,478.6239311965599,10.218255653899178,1
975.6602352192468,478.67393369668486,32.322542733884006,1
993.050741706188,478.72393619680986,17.39050648694115,1
993.5075831513516,478.77393869693486,0.4568414451636045,1
999.6050531709478,478.8239411970599,6.097470019596244,1
1003.145737438022,478.87394369718487,3.540684267074198,1
990.24137890567,478.9239461973099,-12.904358532352035,0
984.3660751859688,478.9739486974349,-5.875303719701151,0
986.2935298846372,479.02395119756,1.9274546986683845,1
968.8209926378726,479.07395369768494,-17.47253724676466,0
972.452573530286,479.12395619781,3.631580892413467,1
968.9928151636568,479.17395869793495,-3.4597583666292167,0
956.3708723955216,479.22396119806,-12.621942768135227,0
962.648370033754,479.27396369818496,6.277497638232376,1
965.6941421150692,479.32396619831,3.045772081315249,1
974.6041106828144,479.37396869843496,8.909968567745182,1
983.680522796638,479.42397119856,9.076412113823608,1
965.0872967824694,479.473973698685,-18.593226014168636,0
979.6002573826246,479.52397619881,14.512960600155225,1
1007.1664683001356,479.573978698935,27.566210917511057,1
1019.9940869006068,479.62398119906,12.827618600471169,1
1003.3719553533904,479.673983699185,-16.62213154721644,0
999.5884901446304,479.72398619931,-3.783465208759935,0
1015.9325114633054,479.773988699435,16.344021318675004,1
1019.4558621988205,479.82399119956,3.5233507355150095,1
1025.5556313412396,479.873993699685,6.099769142419177,1
1014.4745297018948,479.92399619981,-11.081101639344865,0
1016.8358578896948,479.973998699935,2.3613281878000407,1
1020.4887270895082,480.02400120006,3.652869199813381,1
1005.2521581016762,480.074003700185,-15.236568987832015,0
948.8395728507718,480.12400620031,-56.412585250904385,0
950.9936089025816,480.1740087004351,2.1540360518098396,1
962.1259108666358,480.2240112005601,11.132301964054136,1
961.8663694083182,480.2740137006851,-0.25954145831758524,0
967.2244037170516,480.3240162008101,5.358034308733409,1
967.7533491585737,480.3740187009351,0.5289454415220689,1
961.7777983047084,480.4240212010601,-5.975550853865229,0
960.3456752256172,480.4740237011851,-1.432123079091184,0
1004.0179117813532,480.5240262013101,43.672236555735935,1
1005.9639527789722,480.5740287014351,1.9460409976189794,1
994.4963126908162,480.6240312015601,-11.467640088155918,0
997.4930466981556,480.6740337016851,2.9967340073393416,1
993.6598728772468,480.7240362018101,-3.833173820908769,0
1000.3678655774648,480.7740387019351,6.707992700218028,1
1006.2412100573844,480.8240412020601,5.873344479919524,1
985.5050282716828,480.87404370218513,-20.736181785701547,0
971.222878006806,480.9240462023101,-14.282150264876805,0
980.8244803734466,480.9740487024352,9.601602366640577,1
970.4941077261908,481.02405120256014,-10.330372647255786,0
966.920014766554,481.0740537026852,-3.5740929596368005,0
975.3630258239132,481.12405620281015,8.443011057359172,1
966.8032633703888,481.1740587029352,-8.5597624535244,0
965.2203450042564,481.22406120306016,-1.5829183661323896,0
1018.4469937675084,481.2740637031852,53.226648763252,1
1055.3571517692685,481.3240662033102,36.910158001760124,1
1018.2115124733886,481.3740687034352,-37.14563929587996,0
999.9804478174548,481.4240712035602,-18.23106465593378,0
1059.7977066046558,481.4740737036853,59.81725878720101,1
1075.499617544637,481.52407620381024,15.70191093998119,1
1044.5468931602386,481.5740787039352,-30.95272438439838,0
1038.817117144241,481.62408120406025,-5.729776015997686,0
1037.9445537994368,481.6740837041853,-0.8725633448041208,0
1024.2077875938269,481.7240862043103,-13.73676620560991,0
1005.7279064082152,481.77408870443526,-18.479881185611703,0
1041.6913210222708,481.82409120456026,35.96341461405564,1
1036.8328275872486,481.87409370468527,-4.858493435022183,0
987.6743709528416,481.9240962048103,-49.158456634407,0
985.1761313706352,481.9740987049353,-2.498239582206452,0
988.8950084195692,482.0241012050603,3.7188770489340186,1
995.3304535387206,482.0741037051853,6.435445119151382,1
1011.4156909587286,482.1241062053103,16.08523742000807,1
1005.0968153081012,482.1741087054353,-6.318875650627433,0
1011.7054953905888,482.2241112055603,6.608680082487581,1
1026.8137805861634,482.2741137056853,15.108285195574581,1
1005.3110125096856,482.3241162058103,-21.502768076477764,0
1005.0768959228114,482.3741187059353,-0.23411658687416548,0
1022.9547734262892,482.4241212060604,17.877877503477748,1
1021.9036711216822,482.47412370618537,-1.0511023046069567,0
1020.3501397439396,482.5241262063104,-1.5535313777426154,0
1024.192651680096,482.5741287064354,3.842511936156484,1
993.7452695703764,482.6241312065604,-30.447382109719683,0
994.7396667320496,482.6741337066854,0.9943971616731915,1
1008.0129973708384,482.7241362068104,13.27333063878882,1
1013.4055566479302,482.7741387069354,5.392559277091777,1
984.9484704983004,482.8241412070604,-28.457086149629845,0
980.3927475580324,482.8741437071854,-4.5557229402679695,0
982.5935760427852,482.9241462073104,2.200828484752833,1
984.346383566699,482.9741487074354,1.7528075239138161,1
996.785907419322,483.0241512075604,12.439523852622983,1
996.870378640393,483.0741537076854,0.08447122107099858,1
995.1654834537655,483.1241562078104,-1.704895186627482,0
1036.3146155112736,483.1741587079354,41.14913205750804,1
1046.8127467203017,483.2241612080604,10.498131209028088,1
1043.3942515948847,483.2741637081854,-3.418495125416939,0
1047.1147122881025,483.3241662083104,3.720460693217774,1
1057.0080608678302,483.3741687084354,9.893348579727672,1
1060.357229296115,483.4241712085605,3.3491684282848837,1
1057.864242772952,483.47417370868544,-2.492986523163154,0
1039.460654189755,483.5241762088105,-18.403588583197006,0
1033.127635297263,483.5741787089355,-6.333018892491964,0
1024.24091378627,483.6241812090605,-8.886721510992857,0
1011.8587794144124,483.6741837091855,-12.38213437185766,0
1003.65604910512,483.7241862093105,-8.202730309292406,0
1024.835839458461,483.7741887094355,21.179790353340877,1
1034.7367118739062,483.8241912095605,9.900872415445292,1
1037.4198883970955,483.8741937096855,2.6831765231893314,1
1034.405701018879,483.9241962098105,-3.0141873782165476,0
1042.7450144202412,483.97419870993554,8.339313401362233,1
1033.7334784161962,484.0242012100605,-9.011536004044956,0
1060.8419925903252,484.0742037101856,27.108514174128914,1
1079.710998418179,484.12420621031055,18.869005827853925,1
1070.547653271761,484.1742087104356,-9.163345146418123,0
1063.45338413707,484.22421121056055,-7.094269134690876,0
1064.1222315347386,484.2742137106856,0.6688473976685145,1
1063.0448594707705,484.32421621081056,-1.0773720639681414,0
1052.1654976544307,484.3742187109356,-10.879361816339724,0
1014.0294232265704,484.42422121106057,-38.13607442786031,0
1001.137103489774,484.4742237111856,-12.89231973679648,0
997.2093415648224,484.5242262113106,-3.9277619249515965,0
972.2157229453184,484.5742287114356,-24.99361861950399,0
1000.0373764356652,484.6242312115606,27.821653490346876,1
1012.7150917314838,484.6742337116856,12.67771529581853,1
999.686588415677,484.72423621181065,-13.028503315806802,0
1001.9476012683424,484.77423871193565,2.2610128526654307,1
991.2328104723672,484.8242412120607,-10.714790795975205,0
1017.4860603742868,484.87424371218566,26.253249901919617,1
1034.6076058859428,484.92424621231066,17.121545511655995,1
1082.0997525857367,484.97424871243567,47.49214669979392,1
1057.5415770436978,485.0242512125607,-24.558175542038953,0
1030.4865686113685,485.0742537126857,-27.05500843232926,0
1041.5493118745294,485.1242562128107,11.062743263160883,1
1064.116434738762,485.1742587129357,22.567122864232715,1
1058.0763436116104,485.2242612130607,-6.040091127151754,0
1049.7210992566918,485.2742637131857,-8.355244354918568,0
1043.525351495127,485.3242662133107,-6.195747761564689,0
1032.501481790105,485.3742687134357,-11.023869705022207,0
1025.9182359838562,485.4242712135607,-6.583245806248669,0
1024.3185219677623,485.4742737136857,-1.5997140160939125,0
1037.396932428724,485.5242762138107,13.078410460961777,1
1038.5242941800177,485.5742787139357,1.1273617512936198,1
1037.8729312880166,485.6242812140607,-0.6513628920010888,0
1033.8432291741549,485.6742837141857,-4.029702113861731,0
1047.6583297395184,485.7242862143107,13.815100565363537,1
1091.5508212145066,485.7742887144357,43.89249147498822,1
1061.287312356792,485.8242912145608,-30.26350885771467,0
1064.1048259311146,485.8742937146858,2.8175135743226747,1
1114.89973251665,485.9242962148108,50.79490658553527,1
1106.051239765251,485.9742987149358,-8.848492751398908,0
1081.9286383002834,486.0243012150608,-24.1226014649676,0
1075.7290208703298,486.0743037151858,-6.199617429953605,0
1092.675374476433,486.1243062153108,16.94635360610323,1
1066.2582153652666,486.1743087154358,-26.417159111166484,0
1048.018611243234,486.2243112155608,-18.23960412203246,0
1031.6884843181963,486.2743137156858,-16.330126925037803,0
1021.0977742298334,486.3243162158108,-10.590710088362925,0
1018.6726297881128,486.37431871593583,-2.4251444417205903,0
1028.7423458617973,486.4243212160608,10.069716073684503,1
1005.8170093582668,486.4743237161858,-22.925336503530502,0
996.695463412952,486.5243262163109,-9.121545945314779,0
1012.6693568880062,486.57432871643584,15.973893475054183,1
1019.4715027361368,486.6243312165609,6.802145848130635,1
1031.953605786567,486.67433371668585,12.482103050430283,1
1042.1634742626584,486.72433621681085,10.209868476091287,1
1026.2112960916977,486.7743387169359,-15.952178170960678,0
1027.7403063287975,486.82434121706086,1.529010237099783,1
1043.0767700648612,486.87434371718587,15.336463736063706,1
1041.9299876903583,486.9243462173109,-1.1467823745028909,0
1043.888589088015,486.97434871743593,1.9586013976565937,1
1049.0542378177151,487.0243512175609,5.165648729700251,1
1039.548288070734,487.07435371768594,-9.50594974698106,0
1058.6344920308445,487.1243562178109,19.086203960110424,1
1055.2467612441292,487.174358717936,-3.3877307867153377,0
1053.833219797557,487.22436121806095,-1.4135414465722533,0
1044.7258703188504,487.274363718186,-9.10734947870651,0
1027.5867940014948,487.32436621831096,-17.139076317355602,0
1022.4111230690348,487.374368718436,-5.17567093245998,0
1021.0906027906692,487.42437121856096,-1.3205202783656205,0
1030.6710468707645,487.474373718686,9.580444080095276,1
1093.0390870108092,487.52437621881097,62.36804014004474,1
1073.6409888248388,487.574378718936,-19.39809818597041,0
1051.1964265469,487.624381219061,-22.444562277938758,0
1107.9613726484356,487.674383719186,56.76494610153554,1
1125.6420764195857,487.724386219311,17.680703771150093,1
1125.1470270774607,487.774388719436,-0.49504934212495755,0
1099.103672723821,487.824391219561,-26.043354353639643,0
1084.8989077836277,487.874393719686,-14.2047649401934,0
1087.219967707321,487.924396219811,2.321059923693383,1
1075.7462713300654,487.974398719936,-11.473696377255692,0
1066.5037633205814,488.024401220061,-9.242508009484027,0
1076.57936476685,488.07440372018607,10.075601446268593,1
1025.7632426963355,488.1244062203111,-50.81612207051444,0
1024.648193641248,488.1744087204361,-1.115049055087411,0
1030.9524312920814,488.2244112205611,6.304237650833329,1
1033.3193528411568,488.2744137206861,2.366921549075414,1
1044.0052962135896,488.3244162208111,10.685943372432803,1
1039.085445607284,488.3744187209361,-4.919850606305545,0
1032.4981999764511,488.4244212210611,-6.587245630832967,0
1030.6913809332111,488.4744237211861,-1.8068190432400115,0
1030.8805035508378,488.5244262213111,0.18912261762670823,1
1025.5174911929405,488.5744287214361,-5.3630123578973325,0
1037.041684511744,488.6244312215611,11.524193318803555,1
1056.7142936248497,488.6744337216861,19.672609113105636,1
1054.480622314627,488.7244362218111,-2.2336713102226895,0
1056.3841820780729,488.7744387219361,1.9035597634458554,1
1042.1527179229597,488.8244412220611,-14.231464155113144,0
1033.598727173196,488.8744437221861,-8.55399074976367,0
1041.9847204757784,488.92444622231113,8.385993302582392,1
1040.1401269141877,488.97444872243614,-1.8445935615907274,0
1029.4658963028603,489.02445122256114,-10.674230611327403,0
977.6102622470858,489.0744537226861,-51.855634055774544,0
972.5684692128856,489.1244562228112,-5.041793034200168,0
999.4439799601448,489.17445872293615,26.875510747259227,1
1002.0441137513452,489.2244612230612,2.600133791200392,1
1011.9935312621592,489.2744637231862,9.949417510813987,1
1001.16465544408,489.3244662233112,-10.828875818079155,0
1021.7207774704464,489.3744687234362,20.556122026366324,1
1006.8169749458236,489.4244712235612,-14.903802524622733,0
977.047880116364,489.47447372368623,-29.76909482945962,0
1019.6214904858764,489.5244762238112,42.57361036951238,1
1062.0590056491112,489.5744787239362,42.43751516323482,1
1067.3252826733865,489.6244812240613,5.266277024275269,1
1063.876130337866,489.6744837241863,-3.4491523355204663,0
1061.8247389622204,489.7244862243113,-2.0513913756456077,0
1058.8814187992143,489.77448872443625,-2.943320163006092,0
1065.9125378768474,489.82449122456126,7.031119077633093,1
1047.265078733751,489.8744937246863,-18.647459143096512,0
1054.2520119394137,489.92449622481126,6.986933205662808,1
1063.6542110818996,489.97449872493627,9.40219914248587,1
1034.2049496481209,490.0245012250613,-29.4492614337787,0
1035.5627209243723,490.0745037251863,1.3577712762514693,1
1036.710058526054,490.1245062253113,1.1473376016815564,1
1032.4123953575247,490.1745087254363,-4.297663168529198,0
